age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
25,services,single,secondary,no,199,no,no,cellular,16,nov,173,1,92,5,failure,no
40,management,married,tertiary,no,2935,yes,no,cellular,18,aug,192,2,-1,0,unknown,no
58,retired,married,secondary,yes,-146,no,yes,cellular,28,aug,192,8,-1,0,unknown,no
35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown,no
33,technician,married,secondary,no,1234,no,no,telephone,9,nov,61,1,-1,0,unknown,no
61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success,yes
59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,376,7,-1,0,unknown,no
33,services,married,secondary,no,244,yes,no,cellular,18,nov,231,2,-1,0,unknown,no
47,unemployed,married,primary,no,4274,no,no,telephone,28,jan,852,2,-1,0,unknown,no
58,housemaid,married,primary,no,4605,no,no,cellular,4,aug,197,1,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown,yes
35,management,single,tertiary,no,1273,yes,no,unknown,2,jun,111,3,-1,0,unknown,no
48,admin.,married,secondary,no,344,no,no,cellular,30,apr,364,1,86,2,other,no
35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,unknown,yes
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,204,2,other,no
31,services,single,secondary,no,-32,yes,no,unknown,23,may,157,1,-1,0,unknown,no
57,housemaid,married,primary,no,85,no,no,unknown,27,jun,194,1,-1,0,unknown,no
43,management,divorced,tertiary,no,1819,no,yes,cellular,14,aug,41,2,-1,0,unknown,no
36,unemployed,married,primary,no,771,yes,no,cellular,8,may,152,1,-1,0,unknown,no
35,services,married,secondary,no,456,yes,yes,unknown,2,jun,100,4,-1,0,unknown,no
30,technician,single,tertiary,no,4561,yes,no,cellular,14,aug,103,2,-1,0,unknown,no
35,blue-collar,single,primary,no,2040,no,no,cellular,21,nov,258,1,157,4,failure,no
60,management,single,tertiary,no,2190,no,no,cellular,11,aug,601,2,-1,0,unknown,no
49,blue-collar,married,primary,no,-14,yes,no,cellular,18,nov,115,2,-1,0,unknown,no
57,management,married,tertiary,no,1318,no,no,cellular,14,apr,142,2,-1,0,unknown,no
42,admin.,married,secondary,no,1133,yes,no,cellular,7,jul,375,3,-1,0,unknown,no
40,technician,married,secondary,yes,32,yes,no,cellular,11,aug,55,4,-1,0,unknown,no
32,management,married,tertiary,no,500,no,yes,cellular,29,aug,107,2,-1,0,unknown,no
52,blue-collar,married,primary,no,58,yes,no,unknown,6,may,213,3,-1,0,unknown,no
49,admin.,married,secondary,no,359,yes,no,cellular,2,feb,231,2,271,1,failure,no
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other,no
51,technician,married,secondary,no,221,yes,no,unknown,7,may,139,3,-1,0,unknown,no
52,unknown,married,unknown,no,1571,no,no,cellular,4,aug,164,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,112,1,-1,0,unknown,no
36,management,single,tertiary,no,671,yes,no,cellular,1,sep,161,1,457,2,failure,no
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure,no
34,management,single,tertiary,no,1891,yes,no,unknown,9,may,162,5,-1,0,unknown,no
60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,unknown,yes
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,unknown,no
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no
34,blue-collar,married,secondary,no,1235,yes,yes,cellular,9,apr,464,1,-1,0,unknown,no
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,unknown,no
26,student,single,unknown,no,-41,yes,no,unknown,8,may,229,2,-1,0,unknown,no
29,services,single,primary,no,95,yes,no,unknown,13,may,266,2,-1,0,unknown,no
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
42,admin.,single,tertiary,no,519,yes,no,unknown,2,jun,150,3,-1,0,unknown,no
25,admin.,single,secondary,no,1871,no,no,cellular,4,jun,136,1,-1,0,unknown,yes
31,services,single,secondary,no,181,no,no,cellular,30,apr,325,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,no
32,entrepreneur,married,primary,no,795,no,no,cellular,8,aug,131,3,-1,0,unknown,no
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,no
47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,-1,0,unknown,no
23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown,yes
51,retired,married,secondary,no,2281,no,no,cellular,13,aug,164,1,-1,0,unknown,no
34,technician,married,tertiary,no,482,no,no,cellular,5,aug,56,2,-1,0,unknown,no
42,self-employed,divorced,secondary,no,35,yes,yes,cellular,18,may,163,1,-1,0,unknown,no
29,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,184,1,success,yes
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,no
31,management,single,tertiary,no,0,no,no,cellular,27,aug,448,3,-1,0,unknown,no
34,management,married,tertiary,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,unknown,no
32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown,no
35,admin.,married,secondary,no,530,yes,no,unknown,6,may,149,1,-1,0,unknown,no
49,management,married,tertiary,no,852,yes,no,cellular,20,nov,408,1,-1,0,unknown,no
31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown,no
43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown,no
46,services,married,secondary,no,2703,no,no,cellular,11,aug,211,6,-1,0,unknown,no
38,technician,single,secondary,no,455,yes,no,unknown,20,jun,36,5,-1,0,unknown,no
28,student,single,secondary,no,39,yes,no,cellular,20,apr,149,1,-1,0,unknown,no
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,unknown,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,54,no,no,unknown,18,jun,230,3,-1,0,unknown,no
37,services,married,secondary,no,1092,no,no,unknown,16,jun,266,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,yes
29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,-179,yes,no,cellular,15,may,333,1,-1,0,unknown,no
53,retired,married,primary,no,3975,no,no,unknown,20,jun,23,2,-1,0,unknown,no
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
31,housemaid,divorced,primary,no,168,yes,no,cellular,15,may,266,3,-1,0,unknown,no
35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,329,2,240,8,other,no
32,management,single,tertiary,yes,-3,yes,no,unknown,13,may,500,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245,3,-1,0,unknown,no
50,management,married,tertiary,yes,161,no,yes,cellular,18,jul,642,1,-1,0,unknown,no
36,management,single,secondary,no,1785,no,no,cellular,21,nov,136,2,-1,0,unknown,no
35,technician,single,secondary,no,1717,no,no,cellular,14,aug,206,2,-1,0,unknown,no
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
43,technician,divorced,secondary,no,64,yes,no,cellular,14,aug,55,2,-1,0,unknown,no
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,no
25,blue-collar,married,secondary,no,77,yes,no,unknown,19,may,31,1,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,28,aug,62,7,-1,0,unknown,no
30,blue-collar,single,primary,no,253,yes,no,cellular,5,may,259,1,-1,0,unknown,yes
41,management,single,tertiary,no,275,yes,no,cellular,18,nov,82,2,-1,0,unknown,no
31,management,single,tertiary,no,9506,no,no,cellular,8,aug,321,2,-1,0,unknown,no
24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,89,1,103,2,success,no
40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,no
39,management,single,secondary,no,1103,no,no,unknown,17,jun,24,1,-1,0,unknown,no
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
45,blue-collar,married,secondary,no,120,yes,yes,unknown,15,may,53,3,-1,0,unknown,no
59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other,no
38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,unknown,no
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,yes
57,management,married,tertiary,no,1172,no,no,unknown,18,jun,26,1,-1,0,unknown,no
29,blue-collar,married,primary,no,630,yes,no,cellular,30,jul,219,5,-1,0,unknown,no
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,no
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,unknown,no
21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown,yes
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown,no
54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown,no
49,housemaid,married,primary,no,-75,no,yes,cellular,25,aug,125,4,-1,0,unknown,no
56,management,married,tertiary,no,5282,no,no,cellular,17,nov,113,1,-1,0,unknown,no
42,admin.,divorced,tertiary,no,6,yes,yes,cellular,17,apr,403,4,-1,0,unknown,no
44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,163,1,-1,0,unknown,no
66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,90,11,success,yes
41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown,no
29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,184,2,-1,0,unknown,no
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,no
32,management,married,tertiary,no,4733,no,no,cellular,30,apr,532,1,-1,0,unknown,yes
41,services,divorced,secondary,yes,-198,no,yes,unknown,14,may,133,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown,no
46,technician,married,secondary,no,329,yes,no,cellular,20,apr,78,1,-1,0,unknown,no
45,unemployed,married,secondary,no,7203,no,no,cellular,30,apr,572,2,-1,0,unknown,no
26,management,single,tertiary,no,761,no,no,cellular,2,feb,362,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,-3058,yes,yes,cellular,17,apr,882,3,-1,0,unknown,yes
53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,no
49,management,married,tertiary,no,-470,yes,no,unknown,12,jun,691,1,-1,0,unknown,no
33,blue-collar,divorced,primary,no,1022,yes,no,cellular,5,may,154,1,-1,0,unknown,no
47,blue-collar,divorced,primary,no,1927,yes,no,cellular,5,feb,130,4,275,3,failure,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown,no
56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown,no
42,technician,married,unknown,no,254,yes,no,cellular,9,apr,241,1,336,1,failure,no
47,services,married,secondary,no,4063,yes,yes,unknown,26,may,207,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,1150,yes,no,unknown,14,may,282,1,-1,0,unknown,no
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,yes
54,management,married,secondary,yes,5249,yes,no,cellular,17,nov,108,1,-1,0,unknown,no
31,self-employed,single,secondary,no,532,yes,no,unknown,16,may,90,7,-1,0,unknown,no
34,blue-collar,married,primary,no,392,yes,no,cellular,18,may,180,3,360,1,failure,no
44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,54,15,-1,0,unknown,no
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown,no
44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown,no
41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,41,2,-1,0,unknown,no
40,entrepreneur,married,secondary,no,0,yes,no,cellular,30,jul,106,23,-1,0,unknown,no
61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown,yes
44,blue-collar,married,primary,no,503,yes,no,unknown,7,may,629,2,-1,0,unknown,no
38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure,yes
52,blue-collar,divorced,primary,no,1250,no,no,unknown,16,jun,342,1,-1,0,unknown,no
25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,yes
29,admin.,single,secondary,no,11,no,no,unknown,27,jun,326,1,-1,0,unknown,no
50,technician,divorced,tertiary,no,261,no,no,unknown,20,jun,155,1,-1,0,unknown,no
44,management,married,tertiary,no,1033,yes,no,unknown,15,may,71,1,-1,0,unknown,no
40,blue-collar,married,primary,no,12,yes,no,unknown,5,jun,54,26,-1,0,unknown,no
31,services,married,secondary,no,393,no,no,cellular,14,jul,328,2,-1,0,unknown,no
46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown,no
30,blue-collar,married,primary,no,453,yes,no,unknown,21,may,445,2,-1,0,unknown,no
40,admin.,married,secondary,no,341,no,no,cellular,31,jul,1142,5,-1,0,unknown,yes
28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown,no
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,yes
41,management,married,tertiary,no,285,yes,no,cellular,31,aug,90,4,147,4,failure,no
29,admin.,married,secondary,no,535,no,no,cellular,11,oct,185,2,-1,0,unknown,no
39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown,no
52,housemaid,married,secondary,no,-12,no,yes,cellular,28,jul,136,5,-1,0,unknown,no
30,services,single,unknown,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown,no
35,technician,single,tertiary,no,364,no,yes,cellular,9,jul,247,3,-1,0,unknown,no
59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown,no
37,unemployed,single,secondary,no,0,yes,no,cellular,11,may,125,1,-1,0,unknown,no
56,blue-collar,married,primary,no,197,no,no,unknown,9,jun,258,2,-1,0,unknown,no
45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,no
26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,no
31,management,married,tertiary,no,242,yes,no,cellular,9,jun,106,4,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,-600,yes,yes,cellular,29,jan,367,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,294,yes,yes,unknown,16,jun,50,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,-366,yes,no,unknown,28,may,81,4,-1,0,unknown,no
37,admin.,single,secondary,no,16,no,no,cellular,18,may,488,5,336,2,failure,no
33,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1,0,unknown,no
59,retired,married,primary,no,56,no,no,cellular,21,aug,432,5,-1,0,unknown,no
37,management,married,tertiary,no,984,yes,no,cellular,18,aug,180,4,-1,0,unknown,no
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,326,1,96,3,success,no
52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,60,1,-1,0,unknown,no
30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,461,3,-1,0,unknown,no
36,technician,married,secondary,no,452,yes,no,unknown,26,may,113,5,-1,0,unknown,no
47,technician,married,tertiary,no,1115,yes,no,telephone,23,jul,18,9,-1,0,unknown,no
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,no
31,blue-collar,married,primary,no,206,yes,no,unknown,23,may,1171,1,-1,0,unknown,no
54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,no
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,no
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,yes
43,blue-collar,married,secondary,no,-210,yes,no,cellular,17,nov,523,2,-1,0,unknown,no
55,technician,divorced,secondary,no,61,yes,yes,cellular,25,aug,113,3,-1,0,unknown,no
54,services,married,secondary,no,214,yes,no,unknown,5,may,458,2,-1,0,unknown,no
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,no
28,student,single,secondary,no,20,no,no,telephone,30,apr,455,2,-1,0,unknown,no
24,admin.,single,secondary,no,99,no,no,cellular,4,may,65,3,89,3,failure,no
25,blue-collar,single,secondary,no,1429,yes,no,unknown,29,may,187,3,-1,0,unknown,no
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,yes
35,services,married,secondary,no,-371,yes,no,unknown,13,may,358,2,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown,no
50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success,yes
34,blue-collar,married,secondary,no,205,yes,yes,cellular,7,jul,309,1,-1,0,unknown,no
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure,yes
37,blue-collar,married,secondary,no,685,yes,no,unknown,6,jun,968,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,506,yes,no,unknown,5,may,577,1,-1,0,unknown,no
39,admin.,single,secondary,no,0,yes,no,unknown,6,may,174,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown,no
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown,no
34,services,married,secondary,no,279,yes,no,unknown,27,may,498,1,-1,0,unknown,no
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,no
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,67,4,175,6,failure,no
32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown,yes
54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown,no
58,housemaid,married,primary,no,2387,no,no,unknown,18,jun,55,2,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,87,yes,yes,cellular,21,nov,141,4,-1,0,unknown,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure,yes
44,technician,married,secondary,no,5102,no,no,cellular,23,sep,205,1,-1,0,unknown,no
33,entrepreneur,married,primary,no,2339,yes,yes,cellular,20,nov,220,1,-1,0,unknown,no
28,management,single,tertiary,no,6321,yes,no,unknown,2,jun,204,5,-1,0,unknown,no
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,no
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,no
36,management,married,tertiary,no,591,yes,no,cellular,25,aug,109,5,-1,0,unknown,no
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure,yes
34,technician,married,tertiary,no,16992,yes,no,cellular,29,jan,71,1,245,1,failure,no
56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,unknown,no
27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,-1,0,unknown,no
35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other,no
31,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2,-1,0,unknown,no
57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1052,1,-1,0,unknown,no
48,services,married,secondary,no,260,no,no,cellular,12,aug,228,5,-1,0,unknown,no
48,self-employed,married,secondary,no,-817,yes,no,cellular,11,jul,175,1,-1,0,unknown,no
31,management,single,tertiary,no,3142,yes,no,cellular,18,jul,164,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown,no
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,63,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,unknown,no
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,111,yes,no,telephone,15,may,8,6,366,1,other,no
29,management,single,tertiary,no,2389,no,no,cellular,4,jun,277,3,-1,0,unknown,no
